Actual_Profit,Predicted_Profit,Error,Absolute_Error
422.60834772884004,3546.951686072047,-3124.3433383432066,3124.3433383432066
1998.9944580454353,7471.255824826671,-5472.261366781237,5472.261366781237
41594.05007293359,13874.063376791642,27719.986696141947,27719.986696141947
11108.66342783592,6675.4448657440025,4433.218562091917,4433.218562091917
68717.12140591486,46402.65898951815,22314.46241639671,22314.46241639671
17974.53337090653,11169.971579429677,6804.561791476854,6804.561791476854
27430.291536920136,7723.464094398258,19706.827442521877,19706.827442521877
1812.2250997173462,1183.3261395557167,628.8989601616295,628.8989601616295
13859.5314527948,7843.754085165166,6015.777367629634,6015.777367629634
10212.145427476984,11823.65836814457,-1611.512940667586,1611.512940667586
18130.982903148342,14762.062032221711,3368.9208709266313,3368.9208709266313
0.0,2215.676314811448,-2215.676314811448,2215.676314811448
2148.7190305971208,4497.503202902546,-2348.7841723054253,2348.7841723054253
2054.0497512070488,4863.533782012117,-2809.484030805068,2809.484030805068
13467.438365589964,7615.251748415132,5852.186617174832,5852.186617174832
5551.055079551356,9901.913519984291,-4350.858440432935,4350.858440432935
2594.2700035629477,5132.303481677285,-2538.0334781143374,2538.0334781143374
14332.403751353511,6623.683220146369,7708.720531207142,7708.720531207142
2517.0842843591004,2659.443480043692,-142.35919568459167,142.35919568459167
13278.411129159063,4986.192406932314,8292.21872222675,8292.21872222675
0.0,4086.6954320619525,-4086.6954320619525,4086.6954320619525
16354.713674884288,10295.741897839393,6058.971777044895,6058.971777044895
0.0,5513.981210051915,-5513.981210051915,5513.981210051915
117016.23034291857,95789.45273658927,21226.7776063293,21226.7776063293
8211.830422474994,2767.873395723481,5443.957026751513,5443.957026751513
7740.590235926612,5351.697683709187,2388.892552217425,2388.892552217425
33241.20392857866,6400.182165550282,26841.021763028377,26841.021763028377
5606.917289427578,4691.0421795154025,915.8751099121755,915.8751099121755
4487.697631862011,10722.47124507974,-6234.773613217729,6234.773613217729
13165.245818815227,3882.0155149894827,9283.230303825745,9283.230303825745
6943.356157167687,4227.382477508822,2715.973679658865,2715.973679658865
4816.579746430465,8670.266074378109,-3853.686327947644,3853.686327947644
6120.083929188988,10477.372207456356,-4357.288278267368,4357.288278267368
7783.128501777677,3694.5725595372683,4088.555942240409,4088.555942240409
41211.88005217731,24928.824076795983,16283.055975381325,16283.055975381325
4027.8577686669505,6809.723783440021,-2781.8660147730707,2781.8660147730707
0.0,5722.070068047864,-5722.070068047864,5722.070068047864
7712.726663367053,3028.3461758585427,4684.380487508511,4684.380487508511
6846.462740665906,7259.662351666661,-413.1996110007558,413.1996110007558
4432.21228903735,3313.4507699076553,1118.761519129695,1118.761519129695
7106.956066127439,22061.369015816043,-14954.412949688603,14954.412949688603
8492.521246117836,7924.739000724701,567.7822453931349,567.7822453931349
3893.4812415827,9781.131023576205,-5887.649781993505,5887.649781993505
455.12762402666203,2362.6040320421425,-1907.4764080154805,1907.4764080154805
0.0,3165.9736905877576,-3165.9736905877576,3165.9736905877576
1995.4235174243483,1438.4962759596297,556.9272414647187,556.9272414647187
5329.472888865733,9185.156504367891,-3855.6836155021583,3855.6836155021583
2655.5749443680666,9383.183678586374,-6727.608734218307,6727.608734218307
18067.160532811624,10335.652964059014,7731.50756875261,7731.50756875261
46741.39797172439,20421.541261687362,26319.85671003703,26319.85671003703
4422.624059143628,2268.685722884952,2153.938336258676,2153.938336258676
0.0,6290.224930054356,-6290.224930054356,6290.224930054356
2509.0485886340525,6617.875724676043,-4108.827136041991,4108.827136041991
10144.971045170285,5840.940964811022,4304.030080359263,4304.030080359263
1840.8978045568983,9030.889828569429,-7189.99202401253,7189.99202401253
0.0,6626.697522394176,-6626.697522394176,6626.697522394176
386.0633786535935,3279.1718083111346,-2893.108429657541,2893.108429657541
2742.5711712090447,4534.733053920441,-1792.1618827113966,1792.1618827113966
7816.174404418569,6945.256095664103,870.9183087544661,870.9183087544661
2201.089092557034,2674.2378319463132,-473.1487393892794,473.1487393892794
14539.84688326389,17376.14211179565,-2836.2952285317588,2836.2952285317588
8645.59136656823,12033.795859848606,-3388.2044932803765,3388.2044932803765
3855.530278770687,9438.009936081531,-5582.479657310844,5582.479657310844
3292.7492492921197,9237.070081133068,-5944.320831840949,5944.320831840949
13993.562269056249,5342.554380305164,8651.007888751084,8651.007888751084
5761.451484269228,4131.408919551167,1630.042564718061,1630.042564718061
1269.3723912912687,7284.37908030492,-6015.006689013651,6015.006689013651
26295.003299171167,15777.85667765992,10517.146621511247,10517.146621511247
3774.926520192108,3410.358448430137,364.56807176197117,364.56807176197117
4101.377784236888,3090.868904069359,1010.5088801675292,1010.5088801675292
10538.050983010718,27520.605454059598,-16982.55447104888,16982.55447104888
1759.0369600519864,2881.503662925311,-1122.4667028733245,1122.4667028733245
0.0,3365.7438943008697,-3365.7438943008697,3365.7438943008697
892.4743287448019,14510.682583113266,-13618.208254368465,13618.208254368465
0.0,5195.126897452116,-5195.126897452116,5195.126897452116
18089.644162688863,7432.608772188192,10657.03539050067,10657.03539050067
3640.516473990704,5748.114347259119,-2107.5978732684152,2107.5978732684152
4163.42530553855,7065.87886922522,-2902.4535636866703,2902.4535636866703
9752.722566762714,18029.895437448675,-8277.172870685961,8277.172870685961
1072.496350742303,3359.6127805269903,-2287.116429784687,2287.116429784687
9386.591462837823,9227.886265900828,158.70519693699498,158.70519693699498
0.0,2781.4249640577937,-2781.4249640577937,2781.4249640577937
1361.9128330295516,3797.927850123706,-2436.0150170941542,2436.0150170941542
0.0,7975.553422753727,-7975.553422753727,7975.553422753727
6344.972605676795,4191.241363948898,2153.731241727897,2153.731241727897
7580.520229289437,5171.336431354196,2409.1837979352413,2409.1837979352413
1465.82652998829,1712.7660670899966,-246.9395371017065,246.9395371017065
2021.1619656702258,3646.5092552964957,-1625.34728962627,1625.34728962627
29145.39246533966,15906.457939928643,13238.934525411018,13238.934525411018
3626.9128074825603,10258.210377325364,-6631.297569842804,6631.297569842804
497.96550764668507,3219.6318470445417,-2721.6663393978565,2721.6663393978565
0.0,3805.9676659963225,-3805.9676659963225,3805.9676659963225
3629.1925114961314,5234.14088250185,-1604.9483710057184,1604.9483710057184
1595.7142063980841,3103.4863196362776,-1507.7721132381935,1507.7721132381935
3721.2811786930824,4208.395876004043,-487.11469731096076,487.11469731096076
3208.6877654600685,45562.63372137113,-42353.94595591106,42353.94595591106
7744.962073672106,3284.205151162965,4460.756922509141,4460.756922509141
2874.155796711612,3935.473259895472,-1061.3174631838601,1061.3174631838601
5298.118635738002,3070.6185684117454,2227.5000673262566,2227.5000673262566
28699.78423692556,15328.444335722115,13371.339901203444,13371.339901203444
1557.8321466599918,3683.902118506211,-2126.0699718462192,2126.0699718462192
5067.050201242373,2699.9338272922923,2367.1163739500807,2367.1163739500807
0.0,6112.36804126024,-6112.36804126024,6112.36804126024
0.0,7721.321677958558,-7721.321677958558,7721.321677958558
28822.607714602913,13808.757599617964,15013.850114984949,15013.850114984949
4270.53270677998,5803.7866406266885,-1533.2539338467086,1533.2539338467086
2763.1602808276734,3805.821651681508,-1042.6613708538343,1042.6613708538343
187.8779023601355,2000.362505706773,-1812.4846033466374,1812.4846033466374
5216.280282622644,7982.8122875689905,-2766.532004946346,2766.532004946346
8240.936280176746,5173.415738767475,3067.5205414092707,3067.5205414092707
4678.063816502388,4313.797125292971,364.26669120941733,364.26669120941733
0.0,6272.4320757021205,-6272.4320757021205,6272.4320757021205
1247.9674669655778,2643.838009784436,-1395.8705428188582,1395.8705428188582
3031.6594514993803,7676.770854075389,-4645.111402576009,4645.111402576009
0.0,3357.706372728411,-3357.706372728411,3357.706372728411
3204.3003744102193,6458.397557288016,-3254.097182877797,3254.097182877797
5721.651817613458,7635.254554011659,-1913.6027363982012,1913.6027363982012
3084.4620090472445,5702.699655831852,-2618.237646784608,2618.237646784608
2757.153300199122,7743.510863845948,-4986.357563646826,4986.357563646826
18112.64730533154,17682.425219616198,430.22208571534065,430.22208571534065
11193.489487331773,8513.17801668511,2680.311470646664,2680.311470646664
2976.871854430255,2995.16634841027,-18.294493980014977,18.294493980014977
0.0,4600.02131661984,-4600.02131661984,4600.02131661984
2404.0874628456745,7472.195608834932,-5068.1081459892575,5068.1081459892575
0.0,1522.5528747106573,-1522.5528747106573,1522.5528747106573
0.0,3895.5382655374387,-3895.5382655374387,3895.5382655374387
3058.09088629605,14630.367130842038,-11572.276244545988,11572.276244545988
2686.427714878254,4580.004328023689,-1893.5766131454347,1893.5766131454347
50145.39753779321,13967.746451329998,36177.65108646321,36177.65108646321
1224.5762897873376,6090.956741334984,-4866.380451547647,4866.380451547647
45404.23984620359,16422.36812275574,28981.871723447854,28981.871723447854
5728.370867935965,7854.431618102521,-2126.0607501665554,2126.0607501665554
0.0,5442.608980903852,-5442.608980903852,5442.608980903852
4422.10150571762,9767.403561323006,-5345.302055605386,5345.302055605386
9095.524928693501,3611.4270708654435,5484.097857828057,5484.097857828057
256.30347069308175,3778.8745645468975,-3522.571093853816,3522.571093853816
7689.079558835183,3248.659625892059,4440.419932943124,4440.419932943124
9558.563569800393,5510.601071341254,4047.962498459139,4047.962498459139
316.91287136418794,6306.651549239681,-5989.7386778754935,5989.7386778754935
3000.568757016752,7903.438496146619,-4902.869739129867,4902.869739129867
2283.265528545686,2923.4433392903943,-640.1778107447085,640.1778107447085
345.8040380211423,1296.9805269744784,-951.176488953336,951.176488953336
4027.2332347311594,4453.6495476681275,-426.4163129369681,426.4163129369681
3371.338772153715,4092.6459014024817,-721.3071292487666,721.3071292487666
31373.684567206998,17260.317966033846,14113.366601173151,14113.366601173151
4161.180645107641,2740.887208958639,1420.293436149002,1420.293436149002
56723.39003921335,27980.019822134997,28743.370217078354,28743.370217078354
6881.536953896276,3243.6450711790326,3637.8918827172433,3637.8918827172433
5664.254172823009,4548.6529892128365,1115.6011836101725,1115.6011836101725
17904.785923687374,7103.014717052994,10801.771206634381,10801.771206634381
0.0,2165.210241558579,-2165.210241558579,2165.210241558579
5140.892245687875,4009.9730007417725,1130.919244946103,1130.919244946103
0.0,3058.597476311136,-3058.597476311136,3058.597476311136
8597.573216469045,8032.390718569142,565.182497899903,565.182497899903
1994.5752510029706,3234.759044754837,-1240.1837937518662,1240.1837937518662
1035.108050598855,2606.508685408797,-1571.4006348099422,1571.4006348099422
28320.98113576861,15703.804295601929,12617.17684016668,12617.17684016668
17908.394138614116,12803.909262912175,5104.484875701941,5104.484875701941
5363.962592555037,5603.649515074502,-239.68692251946504,239.68692251946504
10550.82481751208,8526.021315940188,2024.8035015718924,2024.8035015718924
88.4008060829558,1859.9780615043799,-1771.577255421424,1771.577255421424
3284.5367455160813,5731.196198533574,-2446.6594530174925,2446.6594530174925
46709.87018116042,40231.797877407116,6478.072303753303,6478.072303753303
2098.142086711154,3517.2445657057065,-1419.1024789945523,1419.1024789945523
4931.820983116839,10939.73683291186,-6007.915849795021,6007.915849795021
1119.4894477651092,4839.773498756584,-3720.2840509914745,3720.2840509914745
261.4002344479669,3045.169920965747,-2783.7696865177804,2783.7696865177804
6554.912188049915,6240.229628739138,314.6825593107769,314.6825593107769
1348.9693540503083,6053.474788098576,-4704.5054340482675,4704.5054340482675
4789.474882817571,4745.122049532367,44.352833285203815,44.352833285203815
5877.345706563214,4129.724921673003,1747.6207848902104,1747.6207848902104
1711.2645333031612,4894.850246069162,-3183.585712766,3183.585712766
7410.834350497096,2614.6940396615555,4796.140310835541,4796.140310835541
2343.3162756431957,2280.7561123983523,62.56016324484335,62.56016324484335
2109.7788095307887,4675.190207073511,-2565.4113975427226,2565.4113975427226
3282.336535514255,5701.245684468009,-2418.909148953754,2418.909148953754
6999.550239683754,6516.299870916408,483.2503687673461,483.2503687673461
35512.09679213395,34686.64371665576,825.4530754781881,825.4530754781881
0.0,4237.119843115617,-4237.119843115617,4237.119843115617
1846.6989670940493,9346.576685200684,-7499.877718106634,7499.877718106634
7676.202825637933,6259.944651936689,1416.2581737012433,1416.2581737012433
397.6473477760242,4225.937721339937,-3828.2903735639125,3828.2903735639125
896.4310256540324,4930.194536237588,-4033.7635105835557,4033.7635105835557
11192.628617696106,20297.00181125228,-9104.373193556175,9104.373193556175
0.0,25698.961132157958,-25698.961132157958,25698.961132157958
2506.6134463905123,4990.631223963969,-2484.017777573457,2484.017777573457
16970.193503167582,10947.733529192867,6022.4599739747155,6022.4599739747155
7633.7348013850215,7441.3332057218795,192.40159566314196,192.40159566314196
0.0,2621.9732848971653,-2621.9732848971653,2621.9732848971653
2040.8558555197885,6924.951884259452,-4884.096028739663,4884.096028739663
6079.5113294857365,11011.38535889064,-4931.874029404904,4931.874029404904
4486.236388611841,8700.239473473055,-4214.003084861214,4214.003084861214
1494.4891718338845,5702.439801161498,-4207.950629327614,4207.950629327614
0.0,6407.2961032696685,-6407.2961032696685,6407.2961032696685
25311.573257914326,11533.480740512776,13778.09251740155,13778.09251740155
2488.4221545054234,15673.577415215312,-13185.15526070989,13185.15526070989
2551.179232530992,5413.15505725494,-2861.9758247239483,2861.9758247239483
1031.99215527564,2785.632998334156,-1753.640843058516,1753.640843058516
4232.238302891463,5946.611825302188,-1714.373522410725,1714.373522410725
0.0,4362.407531383446,-4362.407531383446,4362.407531383446
418.3756259983686,2354.033832921794,-1935.6582069234253,1935.6582069234253
7210.560263304456,3698.2402477957735,3512.320015508683,3512.320015508683
2552.4751748151502,4931.787050913694,-2379.3118760985435,2379.3118760985435
29134.849731224218,9544.634142271412,19590.215588952808,19590.215588952808
0.0,14930.112635202218,-14930.112635202218,14930.112635202218
0.0,8103.7632095767885,-8103.7632095767885,8103.7632095767885
2269.4905317087023,4181.89412580844,-1912.4035940997373,1912.4035940997373
16396.74160539282,4355.376303442312,12041.36530195051,12041.36530195051
4662.983799864509,1727.0841033958918,2935.899696468617,2935.899696468617
16998.503921666423,40702.02030377091,-23703.516382104484,23703.516382104484
0.0,5086.041142138115,-5086.041142138115,5086.041142138115
5251.253008553985,6876.584380437908,-1625.3313718839236,1625.3313718839236
2608.236081720905,2769.2409327821,-161.00485106119504,161.00485106119504
2657.8493546007057,9294.111658399997,-6636.262303799292,6636.262303799292
12835.313831343052,6289.813114703021,6545.500716640031,6545.500716640031
23018.590903889843,7878.5600285427445,15140.030875347098,15140.030875347098
7984.466427551168,5899.2603456507295,2085.206081900438,2085.206081900438
3823.7748005177036,6942.422550410739,-3118.6477498930353,3118.6477498930353
2708.2772992078476,4369.5911103663875,-1661.31381115854,1661.31381115854
2731.9346130483573,1565.607843696842,1166.3267693515152,1166.3267693515152
0.0,16418.380765502658,-16418.380765502658,16418.380765502658
6221.38659306051,6773.743726184049,-552.3571331235389,552.3571331235389
8233.131346093118,7964.955526036241,268.17582005687655,268.17582005687655
6854.599129171084,4496.959164843226,2357.6399643278583,2357.6399643278583
7277.862779107285,6661.455184111388,616.4075949958969,616.4075949958969
11048.903022987737,5156.560030346412,5892.3429926413255,5892.3429926413255
0.0,1311.3868367784398,-1311.3868367784398,1311.3868367784398
5729.286564150508,3847.53216526522,1881.7543988852876,1881.7543988852876
3346.1116915346356,3228.3269952615997,117.78469627303593,117.78469627303593
12673.249009839798,4364.773034214448,8308.47597562535,8308.47597562535
3605.848966736905,6280.984332509892,-2675.135365772987,2675.135365772987
7532.5125183235705,7590.530157875296,-58.01763955172555,58.01763955172555
1869.8053494260353,6096.128001941704,-4226.322652515668,4226.322652515668
9708.584612921666,3349.0045444704638,6359.580068451202,6359.580068451202
27861.79125552214,19738.223203410802,8123.568052111339,8123.568052111339
5865.463720436581,5388.676823365016,476.78689707156445,476.78689707156445
8155.750574763386,17203.37188193417,-9047.621307170784,9047.621307170784
11566.624238333607,4435.537078952549,7131.087159381058,7131.087159381058
0.0,7735.184129644271,-7735.184129644271,7735.184129644271
4338.57535899931,8961.331355122884,-4622.755996123574,4622.755996123574
13440.828817921572,9104.259939503854,4336.568878417718,4336.568878417718
4814.838620426892,5528.666702525899,-713.8280820990076,713.8280820990076
0.0,4504.8891195742,-4504.8891195742,4504.8891195742
5319.24419043227,3774.50610346356,1544.7380869687104,1544.7380869687104
6780.114572515512,5499.066869845067,1281.0477026704448,1281.0477026704448
7886.6019768639535,2289.035494074551,5597.5664827894025,5597.5664827894025
0.0,5226.950962331198,-5226.950962331198,5226.950962331198
12987.002307572644,14307.103293528024,-1320.1009859553797,1320.1009859553797
4773.070013007812,3313.115922976019,1459.954090031793,1459.954090031793
0.0,6297.705742828618,-6297.705742828618,6297.705742828618
9940.325687303688,5016.846116810039,4923.479570493649,4923.479570493649
2450.131826745348,5024.559682161453,-2574.4278554161046,2574.4278554161046
12051.853360861809,9162.027879044743,2889.8254818170662,2889.8254818170662
7243.587227838682,5510.31665168633,1733.270576152352,1733.270576152352
2238.261516956781,2968.592416933733,-730.330899976952,730.330899976952
2781.291166949654,1034.019863232823,1747.271303716831,1747.271303716831
21114.531416588317,6686.917108902848,14427.61430768547,14427.61430768547
0.0,6325.69550144696,-6325.69550144696,6325.69550144696
14045.169006059637,14907.765365100546,-862.5963590409083,862.5963590409083
1714.0268581809398,3276.9985526121654,-1562.9716944312256,1562.9716944312256
4450.032355988008,6635.174128888127,-2185.1417729001187,2185.1417729001187
912.5149880564734,2755.1410618806367,-1842.6260738241633,1842.6260738241633
3509.638524031331,6143.607898045626,-2633.9693740142948,2633.9693740142948
1046.690288209782,8614.019139613649,-7567.328851403867,7567.328851403867
0.0,2928.9684752454614,-2928.9684752454614,2928.9684752454614
1730.9426468766203,5151.9364263466805,-3420.99377947006,3420.99377947006
3222.041430457669,4994.997998518663,-1772.956568060994,1772.956568060994
2923.194864814178,14077.366909759769,-11154.17204494559,11154.17204494559
1185.029094734508,5562.28668786902,-4377.257593134513,4377.257593134513
0.0,16308.744562943351,-16308.744562943351,16308.744562943351
2751.1256079105597,5998.602897026014,-3247.4772891154544,3247.4772891154544
13030.218369955188,9924.916028722502,3105.3023412326856,3105.3023412326856
6420.888972899384,17042.213696388528,-10621.324723489144,10621.324723489144
4484.813125509042,5774.869433947669,-1290.0563084386267,1290.0563084386267
0.0,2641.203540781417,-2641.203540781417,2641.203540781417
6547.720278928903,6914.937602692651,-367.217323763748,367.217323763748
7452.266449737866,5402.686237331999,2049.5802124058673,2049.5802124058673
1637.9674763230196,8585.702260577016,-6947.734784253997,6947.734784253997
0.0,6857.001614636564,-6857.001614636564,6857.001614636564
3687.5181010153565,9415.090143402433,-5727.572042387076,5727.572042387076
2182.910801084768,4123.025096965419,-1940.1142958806508,1940.1142958806508
2417.5931429593084,5452.271664343999,-3034.6785213846906,3034.6785213846906
578.0071614223708,14502.62143145899,-13924.61427003662,13924.61427003662
5653.399433652068,3305.452786034584,2347.9466476174844,2347.9466476174844
6353.890961966956,7544.5913957957455,-1190.7004338287898,1190.7004338287898
5564.008653284759,7739.01620872329,-2175.007555438531,2175.007555438531
8898.535343954703,13052.275698169926,-4153.740354215222,4153.740354215222
3826.2006711777058,12188.289872903928,-8362.089201726223,8362.089201726223
1031.1926929033152,4595.716851152156,-3564.5241582488406,3564.5241582488406
1009.1374037674309,4319.875919284331,-3310.7385155169,3310.7385155169
3832.2464842753448,2136.6763825980843,1695.5701016772605,1695.5701016772605
0.0,4083.9931340552407,-4083.9931340552407,4083.9931340552407
30486.994465843734,18546.02804985476,11940.966415988973,11940.966415988973
4776.2523914433095,7159.022558310159,-2382.7701668668496,2382.7701668668496
24317.97070893865,9744.867157436645,14573.103551502005,14573.103551502005
9691.112250914122,3913.849043399325,5777.263207514798,5777.263207514798
21638.742552852775,14572.66310174142,7066.0794511113545,7066.0794511113545
19719.100323332947,6344.302814408531,13374.797508924416,13374.797508924416
